5 2 3 6 0.000 0.010 0.000 0.0027 0.003 
5 3 4 12 0.000 0.010 0.000 0.003 0.0041 
5 4 5 20 0.000 0.000 0.000 0.0024 0.0034 
5 5 6 30 0.000 0.000 0.000 0.0029 0.0035 
5 6 7 42 0.010 0.010 0.000 0.003 0.0048 
5 7 8 56 0.030 0.050 0.000 0.0022 0.0052 
5 8 9 72 0.030 0.070 0.000 0.0029 0.0065 
5 9 10 90 0.000 0.030 0.000 0.0028 0.0083 
5 10 11 110 0.000 0.060 0.000 0.0027 0.0088 
5 11 12 132 0.000 0.120 0.000 0.0036 0.0109 
5 13 14 182 0.000 0.210 0.000 0.0041 0.0149 
5 15 16 240 0.020 0.350 0.000 0.0048 0.0184 
5 17 18 306 0.010 0.410 0.000 0.0054 0.0231 
5 19 20 380 0.000 0.200 0.000 0.0067 0.0266 
5 21 22 462 0.000 0.310 0.000 0.0074 0.0357 
5 24 25 600 0.020 0.560 0.000 0.009 0.0505 
5 27 28 756 0.010 0.790 0.000 0.0106 0.0717 
5 30 31 930 0.000 1.600 0.000 0.012 0.0958 
5 33 34 1122 0.000 2.110 0.000 0.0132 0.1311 
5 37 38 1406 0.000 3.290 0.000 0.0155 0.1924 
5 41 42 1722 0.010 5.230 0.000 0.0186 0.2702 
5 46 47 2162 0.000 13.230 0.000 0.0241 0.4 
5 51 52 2652 0.010 15.330 0.000 0.0297 0.5783 
5 57 58 3306 0.000 25.610 0.000 0.0372 0.8614 
5 63 64 4032 0.040 40.640 0.000 0.0476 1.2438 
5 70 71 4970 0.030 72.910 0.000 0.070 2.060
5 77 78 6006 0.040 109.790 0.000 0.090 3.000
5 85 86 7310 0.010 186.490 0.000 0.110 4.490
5 94 95 8930 0.030 366.240 0.000 0.130 6.590
5 104 105 10920 0.100 490.580 0.000 0.160 9.670
5 115 116 13340 0.050 863.450 0.000 0.200 14.200
5 127 128 16256 0.010 1108.650 0.000 0.260 20.730
5 140 141 19740 0.070 1919.750 0.000 0.340 30.870
