5 2 3 6 0.000 0.000 0.010 0.0021 0.0028 
5 3 4 12 0.000 0.000 0.010 0.0027 0.0037 
5 4 5 20 0.010 0.000 0.000 0.0023 0.004 
5 5 6 30 0.010 0.000 0.010 0.0025 0.0039 
5 6 7 42 0.010 0.010 0.010 0.0025 0.0043 
5 7 8 56 0.020 0.040 0.010 0.0029 0.0054 
5 8 9 72 0.020 0.050 0.050 0.0019 0.007 
5 9 10 90 0.010 0.020 0.010 0.0034 0.0073 
5 10 11 110 0.010 0.030 0.020 0.0032 0.0081 
5 11 12 132 0.010 0.070 0.010 0.0033 0.0111 
5 13 14 182 0.020 0.130 0.070 0.0039 0.0139 
5 15 16 240 0.060 0.280 0.040 0.0046 0.0203 
5 17 18 306 0.060 0.530 0.240 0.0044 0.0242 
5 19 20 380 0.100 0.010 0.140 0.0064 0.0286 
5 21 22 462 0.150 0.020 0.230 0.0073 0.0388 
5 24 25 600 0.290 0.040 0.440 0.0092 0.0541 
5 27 28 756 0.440 0.070 0.620 0.0105 0.0742 
5 30 31 930 0.710 0.100 1.840 0.0123 0.1056 
5 33 34 1122 1.110 0.140 1.840 0.0139 0.1368 
5 37 38 1406 1.930 0.260 3.060 0.0175 0.2009 
5 41 42 1722 3.020 0.400 4.980 0.0215 0.2842 
5 46 47 2162 5.190 0.680 8.920 0.0256 0.4213 
5 51 52 2652 9.080 1.160 15.830 0.0318 0.6156 
5 57 58 3306 15.730 2.000 26.470 0.0407 0.9741 
5 63 64 4032 26.630 2.890 42.180 0.0506 1.4552 
5 70 71 4970 40.800 5.160 75.470 0.060 1.990
5 77 78 6006 69.570 8.210 111.320 0.070 3.040
5 85 86 7310 111.640 13.680 195.170 0.110 4.510
5 94 95 8930 185.100 23.030 289.250 0.110 6.630
5 104 105 10920 308.920 40.060 482.070 0.170 9.410
5 115 116 13340 517.650 64.850 899.400 0.200 14.210
5 127 128 16256 864.090 101.770 1050.990 0.270 20.730
5 140 141 19740 1438.590 182.090 1839.890 0.340 30.450
