5 2 3 6 0.000 0.000 0.002 0.0022 
5 3 4 12 0.000 0.000 0.0028 0.0042 
5 4 5 20 0.000 0.000 0.003 0.0038 
5 5 6 30 0.010 0.000 0.0022 0.0039 
5 6 7 42 0.010 0.000 0.0036 0.005 
5 7 8 56 0.040 0.000 0.0036 0.0064 
5 8 9 72 0.090 0.000 0.0032 0.0069 
5 9 10 90 0.020 0.000 0.0036 0.0081 
5 10 11 110 0.050 0.000 0.0034 0.009 
5 11 12 132 0.100 0.000 0.0034 0.0101 
5 13 14 182 0.190 0.000 0.0045 0.0146 
5 15 16 240 0.330 0.000 0.0047 0.0184 
5 17 18 306 0.340 0.000 0.0047 0.0233 
5 19 20 380 0.090 0.000 0.0058 0.0282 
5 21 22 462 0.150 0.000 0.0075 0.0351 
5 24 25 600 0.310 0.000 0.0083 0.052 
5 27 28 756 0.370 0.000 0.0108 0.0752 
5 30 31 930 0.620 0.000 0.012 0.0998 
5 33 34 1122 0.940 0.000 0.0138 0.1362 
5 37 38 1406 1.600 0.000 0.0172 0.2021 
5 41 42 1722 2.520 0.000 0.0211 0.2883 
5 46 47 2162 4.770 0.000 0.0259 0.4226 
5 51 52 2652 8.000 0.000 0.0326 0.6225 
5 57 58 3306 13.190 0.000 0.0411 0.9715 
5 63 64 4032 20.830 0.000 0.0509 1.4761 
5 70 71 4970 38.090 0.000 0.070 2.020
5 77 78 6006 54.100 0.000 0.090 2.950
5 85 86 7310 92.960 0.000 0.100 4.460
5 94 95 8930 216.870 0.000 0.130 6.530
5 104 105 10920 243.800 0.000 0.160 7.630
5 115 116 13340 428.930 0.000 0.210 14.140
5 127 128 16256 552.800 0.000 0.260 20.750
5 140 141 19740 946.410 0.000 0.330 30.370
