./test_ext.sh: 1: 0: 0 0 
./test_ext.sh: 1: 271: 0 0 
./test_ext.sh: 1: 0c#!/bin/bash: 0 0 
5 2 3 6 0.000 0.000 0.002 0.0025 
5 3 4 12 0.000 0.000 0.0027 0.0036 
5 4 5 20 0.000 0.000 0.0021 0.0037 
5 5 6 30 0.000 0.000 0.0029 0.0045 
5 6 7 42 0.010 0.000 0.0029 0.0047 
5 7 8 56 0.040 0.000 0.0028 0.0061 
5 8 9 72 0.090 0.000 0.0031 0.0074 
5 9 10 90 0.020 0.000 0.0032 0.0086 
5 10 11 110 0.040 0.000 0.0036 0.0094 
5 11 12 132 0.100 0.000 0.0033 0.0111 
5 13 14 182 0.190 0.000 0.0034 0.0153 
5 15 16 240 0.320 0.000 0.0046 0.0192 
5 17 18 306 0.340 0.000 0.0049 0.0239 
5 19 20 380 0.100 0.000 0.0059 0.0288 
5 21 22 462 0.150 0.000 0.0069 0.0377 
5 24 25 600 0.310 0.000 0.009 0.0531 
5 27 28 756 0.370 0.000 0.0097 0.0745 
5 30 31 930 0.950 0.000 0.0116 0.1023 
5 33 34 1122 0.950 0.000 0.0139 0.1381 
5 37 38 1406 1.580 0.000 0.0165 0.2027 
5 41 42 1722 2.550 0.000 0.0194 0.2857 
5 46 47 2162 4.890 0.000 0.0264 0.425 
5 51 52 2652 8.050 0.000 0.0322 0.619 
5 57 58 3306 13.080 0.000 0.0396 0.9798 
5 63 64 4032 20.790 0.000 0.0511 1.4762 
5 70 71 4970 75.850 0.000 0.060 2.050
5 77 78 6006 54.160 0.000 0.080 3.070
5 85 86 7310 93.360 0.000 0.090 4.470
5 94 95 8930 147.110 0.000 0.110 6.610
5 104 105 10920 243.740 0.000 0.170 9.740
5 115 116 13340 429.450 0.000 0.210 14.150
5 127 128 16256 553.380 0.000 0.260 20.720
5 140 141 19740 945.750 0.000 0.340 30.370
